0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.26238,3641.6,4427.0,9.2436,32.475,47.69,2801.0,65.53,122.9,0.20945999999999998,91.833,49.776,2706.1,25.35,49.82,3333.7,22.658,66.36399999999999,1.0251,271.32,102.45,91.95200000000001,31.875,15.022,18.855,6.1577,17.381,4.0680000000000005,32.025,22.079,12.97,0.9854,16.135,5.4565,6.6469,3.3763,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.25864000000000004,3657.1,4427.3,9.2242,32.021,47.36600000000001,2800.9,66.172,122.9,0.20744,91.82799999999999,49.263000000000005,2705.9,25.230999999999998,48.648999999999994,3333.3,22.787,66.36,1.0759,271.18,102.46,91.902,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26241,3664.8,4459.9,9.2874,32.713,47.693000000000005,2800.5,65.157,122.89,0.21136999999999997,91.78,48.36600000000001,2705.6,25.325,50.747,3333.7,22.863000000000003,66.35600000000001,0.5654399999999999,271.31,102.45,91.889,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.25945999999999997,3680.1,4425.9,9.125,32.33,47.659,2801.2,64.557,122.91,0.20834,91.76700000000001,49.155,2705.4,25.478,49.988,3332.7,22.756,66.366,0.36024,271.39,102.47,91.81700000000001,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26302,3667.7,4475.7,9.2515,32.328,46.964,2800.6,64.967,122.88,0.21068,91.76100000000001,49.346000000000004,2704.9,25.336,49.153999999999996,3332.8,22.896,66.384,-0.6468,271.2,102.48,91.734,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26311999999999997,3672.8,4422.4,9.1814,32.244,47.596000000000004,2800.5,64.63600000000001,122.9,0.21229,91.708,48.437,2704.3,25.461,49.746,3332.0,22.985,66.354,-0.7307100000000001,271.45,102.48,91.804,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26003000000000004,3668.1,4452.0,9.1977,32.175,47.56100000000001,2799.5,64.316,122.89,0.20559000000000002,91.71,47.924,2705.1,25.159000000000002,48.266000000000005,3332.3,22.854,66.36399999999999,-1.6165,271.23,102.48,91.988,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.25906,3626.8,4422.8,9.1292,32.184,47.388999999999996,2800.2,65.259,122.9,0.20856999999999998,91.76100000000001,50.303999999999995,2704.6,25.136999999999997,50.216,3332.1,22.925,66.35,1.8709,271.44,102.5,92.06200000000001,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.25826,3683.3,4454.7,9.1909,32.171,47.397,2800.2,65.212,122.91,0.20851999999999998,91.775,51.075,2704.9,25.552,50.096000000000004,3331.5,22.878,66.358,-0.043552,271.17,102.5,91.99799999999999,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.25634,3687.7,4461.1,9.1946,32.153,47.452,2800.1,65.715,122.91,0.20786999999999997,91.77799999999999,49.016999999999996,2704.5,25.23,50.657,3332.1,22.886999999999997,66.357,0.0048498000000000005,271.46,102.47,91.985,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.25984,3656.2,4428.6,9.2366,32.3,47.242,2800.1,64.908,122.88,0.21078000000000002,91.794,49.883,2704.4,25.291999999999998,50.718999999999994,3331.6,22.85,66.392,0.21036,271.03,102.48,92.054,32.056,15.062999999999999,18.94,6.135,16.886,4.0297,32.199,21.924,13.530999999999999,0.99905,16.489,5.4186,6.5739,3.2282,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.25959,3639.6,4425.9,9.2104,31.872,47.575,2800.5,65.881,122.89,0.20819000000000001,91.833,49.942,2705.2,25.248,50.361999999999995,3331.7,22.717,66.36399999999999,2.2832,271.61,102.48,92.266,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26052,3705.3,4439.1,9.151,32.199,47.611000000000004,2800.6,64.679,122.9,0.20836999999999997,91.891,48.906000000000006,2704.6,25.303,51.967,3332.4,22.930999999999997,66.373,-2.5874,271.57,102.5,92.20200000000001,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.2608,3649.2,4436.8,9.1361,31.910999999999998,47.575,2800.9,65.135,122.92,0.20709,91.914,50.563,2705.1,25.279,51.04600000000001,3332.9,23.041,66.381,0.41913999999999996,271.09,102.47,92.037,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26145999999999997,3661.2,4432.2,9.1948,31.726,47.355,2800.3,64.997,122.9,0.21174,91.896,51.415,2704.8,25.366,50.1,3332.2,22.778000000000002,66.41,-1.9223,270.96,102.46,91.822,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.2607,3659.6,4456.9,9.2417,32.185,47.471000000000004,2799.6,64.518,122.88,0.20601,91.833,49.966,2704.4,25.372,48.626000000000005,3332.3,22.753,66.392,0.16330999999999998,271.12,102.5,91.839,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
